Pclass,SibSp,Parch,Sex_female,Sex_male
3,0,0,False,True
3,1,0,True,False
2,0,0,False,True
3,0,0,False,True
3,1,1,True,False
3,0,0,False,True
3,0,0,True,False
2,1,1,False,True
3,0,0,True,False
3,2,0,False,True
3,0,0,False,True
1,0,0,False,True
1,1,0,True,False
2,1,0,False,True
1,1,0,True,False
2,1,0,True,False
2,0,0,False,True
3,0,0,False,True
3,1,0,True,False
3,0,0,True,False
1,1,0,False,True
3,0,1,False,True
1,0,0,True,False
1,0,1,False,True
1,1,3,True,False
3,1,0,False,True
1,0,1,True,False
3,0,0,False,True
1,0,0,False,True
3,2,0,False,True
2,1,0,False,True
2,2,0,False,True
3,1,2,True,False
3,1,2,True,False
1,1,0,False,True
3,0,0,False,True
3,0,0,True,False
3,0,0,True,False
3,0,0,False,True
3,0,0,False,True
3,0,1,False,True
1,0,0,False,True
3,0,0,False,True
2,0,0,True,False
1,1,0,True,False
3,0,0,False,True
1,0,0,False,True
3,0,0,False,True
1,0,0,True,False
3,0,2,True,False
1,1,0,False,True
2,0,0,False,True
2,2,1,True,False
1,3,2,True,False
2,0,0,False,True
3,4,1,False,True
3,0,0,False,True
3,0,0,False,True
3,1,0,False,True
1,0,0,True,False
3,0,0,False,True
2,0,0,False,True
3,0,0,False,True
3,0,0,True,False
1,2,2,False,True
2,0,0,True,False
3,0,0,True,False
1,0,0,False,True
1,0,0,False,True
1,1,4,True,False
3,0,0,True,False
3,0,0,False,True
3,0,0,True,False
1,0,0,False,True
1,0,0,True,False
1,0,0,False,True
3,0,0,False,True
1,2,0,True,False
2,0,0,False,True
3,0,0,True,False
3,1,1,False,True
1,1,0,False,True
1,0,0,False,True
3,0,0,False,True
2,0,0,False,True
3,1,0,False,True
3,0,0,True,False
3,0,0,True,False
3,0,0,True,False
2,1,1,False,True
3,1,0,True,False
3,0,0,False,True
1,1,2,True,False
3,0,0,False,True
1,0,0,False,True
3,0,0,False,True
1,1,0,True,False
3,0,0,False,True
3,0,0,True,False
3,0,0,False,True
1,1,0,True,False
2,1,0,False,True
3,0,0,False,True
3,0,0,False,True
3,1,1,True,False
3,0,0,False,True
3,0,0,False,True
3,0,0,False,True
3,0,0,False,True
2,0,0,False,True
2,0,0,False,True
3,0,0,True,False
1,0,0,True,False
3,0,0,True,False
1,1,0,True,False
3,1,0,False,True
3,0,0,False,True
